NObeyesdad,id
Obesity_Type_III,27265
Overweight_Level_II,27266
Overweight_Level_II,27267
Obesity_Type_II,27268
Insufficient_Weight,27269
Overweight_Level_I,27270
Overweight_Level_II,27271
Insufficient_Weight,27272
Insufficient_Weight,27273
Obesity_Type_I,27274
Obesity_Type_I,27275
Overweight_Level_II,27276
Overweight_Level_II,27277
Obesity_Type_I,27278
Obesity_Type_II,27279
Obesity_Type_III,27280
Overweight_Level_I,27281
Obesity_Type_I,27282
Overweight_Level_II,27283
Insufficient_Weight,27284
Normal_Weight,27285
Insufficient_Weight,27286
Obesity_Type_II,27287
Overweight_Level_I,27288
Overweight_Level_I,27289
Overweight_Level_II,27290
Normal_Weight,27291
Obesity_Type_II,27292
Obesity_Type_III,27293
Insufficient_Weight,27294
Overweight_Level_I,27295
Normal_Weight,27296
Overweight_Level_II,27297
Obesity_Type_III,27298
Obesity_Type_II,27299
Insufficient_Weight,27300
Obesity_Type_I,27301
Obesity_Type_II,27302
Overweight_Level_II,27303
Obesity_Type_II,27304
Normal_Weight,27305
Obesity_Type_III,27306
Insufficient_Weight,27307
Overweight_Level_I,27308
Normal_Weight,27309
Obesity_Type_I,27310
Obesity_Type_II,27311
Obesity_Type_I,27312
Insufficient_Weight,27313
Normal_Weight,27314
Obesity_Type_I,27315
Obesity_Type_III,27316
Obesity_Type_II,27317
Obesity_Type_III,27318
Overweight_Level_II,27319
Obesity_Type_III,27320
Overweight_Level_I,27321
Overweight_Level_II,27322
Obesity_Type_III,27323
Obesity_Type_II,27324
Obesity_Type_I,27325
Insufficient_Weight,27326
Insufficient_Weight,27327
Obesity_Type_III,27328
Overweight_Level_II,27329
Normal_Weight,27330
Obesity_Type_III,27331
Overweight_Level_II,27332
Obesity_Type_I,27333
Insufficient_Weight,27334
Obesity_Type_III,27335
Overweight_Level_II,27336
Normal_Weight,27337
Normal_Weight,27338
Normal_Weight,27339
Insufficient_Weight,27340
Obesity_Type_II,27341
Normal_Weight,27342
Obesity_Type_I,27343
Obesity_Type_III,27344
Overweight_Level_II,27345
Overweight_Level_II,27346
Normal_Weight,27347
Obesity_Type_I,27348
Insufficient_Weight,27349
Overweight_Level_I,27350
Overweight_Level_II,27351
Insufficient_Weight,27352
Insufficient_Weight,27353
Obesity_Type_I,27354
Overweight_Level_II,27355
Obesity_Type_II,27356
Normal_Weight,27357
Insufficient_Weight,27358
Obesity_Type_II,27359
Obesity_Type_II,27360
Overweight_Level_I,27361
Overweight_Level_I,27362
Obesity_Type_III,27363
Obesity_Type_I,27364
Overweight_Level_I,27365
Overweight_Level_I,27366
Overweight_Level_II,27367
Obesity_Type_III,27368
Obesity_Type_III,27369
Obesity_Type_II,27370
Obesity_Type_II,27371
Normal_Weight,27372
Obesity_Type_II,27373
Obesity_Type_III,27374
Obesity_Type_II,27375
Normal_Weight,27376
Insufficient_Weight,27377
Obesity_Type_II,27378
Normal_Weight,27379
Obesity_Type_I,27380
Obesity_Type_I,27381
Insufficient_Weight,27382
Overweight_Level_I,27383
Overweight_Level_II,27384
Obesity_Type_II,27385
Obesity_Type_III,27386
Overweight_Level_I,27387
Insufficient_Weight,27388
Obesity_Type_I,27389
Obesity_Type_II,27390
Overweight_Level_II,27391
Overweight_Level_I,27392
Overweight_Level_II,27393
Overweight_Level_II,27394
Overweight_Level_II,27395
Normal_Weight,27396
Overweight_Level_II,27397
Insufficient_Weight,27398
Overweight_Level_I,27399
Overweight_Level_I,27400
Normal_Weight,27401
Overweight_Level_II,27402
Overweight_Level_II,27403
Overweight_Level_I,27404
Obesity_Type_II,27405
Obesity_Type_II,27406
Overweight_Level_II,27407
Overweight_Level_II,27408
Normal_Weight,27409
Obesity_Type_II,27410
Obesity_Type_II,27411
Obesity_Type_I,27412
Overweight_Level_II,27413
Obesity_Type_III,27414
Insufficient_Weight,27415
Normal_Weight,27416
Overweight_Level_II,27417
Overweight_Level_I,27418
Obesity_Type_II,27419
Overweight_Level_II,27420
Obesity_Type_III,27421
Obesity_Type_I,27422
Overweight_Level_II,27423
Normal_Weight,27424
Overweight_Level_II,27425
Normal_Weight,27426
Overweight_Level_II,27427
Obesity_Type_I,27428
Obesity_Type_I,27429
Overweight_Level_II,27430
Obesity_Type_II,27431
Normal_Weight,27432
Insufficient_Weight,27433
Obesity_Type_I,27434
Overweight_Level_II,27435
Obesity_Type_III,27436
Obesity_Type_I,27437
Obesity_Type_I,27438
Overweight_Level_II,27439
Obesity_Type_I,27440
Overweight_Level_II,27441
Insufficient_Weight,27442
Normal_Weight,27443
Normal_Weight,27444
Obesity_Type_I,27445
Normal_Weight,27446
Obesity_Type_I,27447
Obesity_Type_II,27448
Normal_Weight,27449
Obesity_Type_II,27450
Obesity_Type_I,27451
Obesity_Type_I,27452
Obesity_Type_II,27453
Overweight_Level_II,27454
Overweight_Level_II,27455
Obesity_Type_II,27456
Obesity_Type_I,27457
Obesity_Type_II,27458
Normal_Weight,27459
Obesity_Type_I,27460
Obesity_Type_II,27461
Obesity_Type_III,27462
Insufficient_Weight,27463
Obesity_Type_I,27464
Obesity_Type_III,27465
Normal_Weight,27466
Obesity_Type_III,27467
Obesity_Type_III,27468
Normal_Weight,27469
Normal_Weight,27470
Obesity_Type_II,27471
Obesity_Type_I,27472
Obesity_Type_I,27473
Obesity_Type_III,27474
Overweight_Level_II,27475
Obesity_Type_III,27476
Insufficient_Weight,27477
Normal_Weight,27478
Overweight_Level_I,27479
Normal_Weight,27480
Overweight_Level_II,27481
Overweight_Level_II,27482
Normal_Weight,27483
Normal_Weight,27484
Obesity_Type_II,27485
Obesity_Type_I,27486
Normal_Weight,27487
Overweight_Level_I,27488
Insufficient_Weight,27489
Overweight_Level_I,27490
Obesity_Type_III,27491
Insufficient_Weight,27492
Overweight_Level_II,27493
Overweight_Level_II,27494
Overweight_Level_II,27495
Normal_Weight,27496
Obesity_Type_III,27497
Obesity_Type_II,27498
Overweight_Level_I,27499
Overweight_Level_II,27500
Overweight_Level_II,27501
Obesity_Type_II,27502
Obesity_Type_III,27503
Obesity_Type_I,27504
Obesity_Type_II,27505
Obesity_Type_II,27506
Overweight_Level_II,27507
Normal_Weight,27508
Insufficient_Weight,27509
Obesity_Type_III,27510
Obesity_Type_II,27511
Overweight_Level_I,27512
Obesity_Type_II,27513
Obesity_Type_III,27514
Obesity_Type_III,27515
Obesity_Type_III,27516
Overweight_Level_I,27517
Normal_Weight,27518
Obesity_Type_III,27519
Obesity_Type_II,27520
Normal_Weight,27521
Overweight_Level_II,27522
Obesity_Type_II,27523
Normal_Weight,27524
Obesity_Type_III,27525
Obesity_Type_I,27526
Overweight_Level_II,27527
Obesity_Type_III,27528
Obesity_Type_I,27529
Obesity_Type_III,27530
Obesity_Type_II,27531
Overweight_Level_I,27532
Insufficient_Weight,27533
Obesity_Type_I,27534
Obesity_Type_I,27535
Obesity_Type_III,27536
Obesity_Type_II,27537
Obesity_Type_II,27538
Normal_Weight,27539
Overweight_Level_I,27540
Obesity_Type_II,27541
Insufficient_Weight,27542
Normal_Weight,27543
Overweight_Level_I,27544
Obesity_Type_II,27545
Obesity_Type_III,27546
Obesity_Type_II,27547
Overweight_Level_I,27548
Normal_Weight,27549
Obesity_Type_II,27550
Obesity_Type_II,27551
Obesity_Type_II,27552
Obesity_Type_III,27553
Overweight_Level_II,27554
Normal_Weight,27555
Overweight_Level_I,27556
Obesity_Type_III,27557
Overweight_Level_I,27558
Obesity_Type_II,27559
Obesity_Type_III,27560
Normal_Weight,27561
Obesity_Type_II,27562
Overweight_Level_I,27563
Normal_Weight,27564
Obesity_Type_I,27565
Obesity_Type_III,27566
Obesity_Type_I,27567
Normal_Weight,27568
Obesity_Type_II,27569
Obesity_Type_II,27570
Obesity_Type_III,27571
Overweight_Level_II,27572
Obesity_Type_I,27573
Obesity_Type_II,27574
Obesity_Type_III,27575
Obesity_Type_II,27576
Overweight_Level_I,27577
Overweight_Level_II,27578
Obesity_Type_III,27579
Overweight_Level_II,27580
Overweight_Level_I,27581
Overweight_Level_II,27582
Overweight_Level_I,27583
Obesity_Type_II,27584
Overweight_Level_II,27585
Overweight_Level_II,27586
Overweight_Level_II,27587
Obesity_Type_III,27588
Insufficient_Weight,27589
Obesity_Type_III,27590
Normal_Weight,27591
Overweight_Level_II,27592
Insufficient_Weight,27593
Obesity_Type_II,27594
Obesity_Type_I,27595
Normal_Weight,27596
Obesity_Type_III,27597
Normal_Weight,27598
Normal_Weight,27599
Overweight_Level_II,27600
Obesity_Type_I,27601
Overweight_Level_II,27602
Normal_Weight,27603
Obesity_Type_I,27604
Normal_Weight,27605
Obesity_Type_III,27606
Obesity_Type_III,27607
Overweight_Level_II,27608
Overweight_Level_II,27609
Insufficient_Weight,27610
Obesity_Type_III,27611
Normal_Weight,27612
Overweight_Level_I,27613
Obesity_Type_I,27614
Obesity_Type_II,27615
Overweight_Level_II,27616
Obesity_Type_II,27617
Normal_Weight,27618
Overweight_Level_I,27619
Obesity_Type_III,27620
Overweight_Level_II,27621
Obesity_Type_II,27622
Obesity_Type_III,27623
Obesity_Type_I,27624
Obesity_Type_II,27625
Overweight_Level_I,27626
Obesity_Type_I,27627
Obesity_Type_III,27628
Obesity_Type_I,27629
Obesity_Type_I,27630
Obesity_Type_II,27631
Normal_Weight,27632
Overweight_Level_I,27633
Obesity_Type_II,27634
Obesity_Type_I,27635
Normal_Weight,27636
Obesity_Type_I,27637
Insufficient_Weight,27638
Insufficient_Weight,27639
Obesity_Type_III,27640
Overweight_Level_II,27641
Overweight_Level_II,27642
Overweight_Level_I,27643
Insufficient_Weight,27644
Insufficient_Weight,27645
Overweight_Level_II,27646
Obesity_Type_II,27647
Obesity_Type_I,27648
Insufficient_Weight,27649
Insufficient_Weight,27650
Normal_Weight,27651
Insufficient_Weight,27652
Obesity_Type_III,27653
Obesity_Type_III,27654
Obesity_Type_II,27655
Obesity_Type_III,27656
Overweight_Level_II,27657
Insufficient_Weight,27658
Overweight_Level_II,27659
Obesity_Type_II,27660
Obesity_Type_I,27661
Overweight_Level_I,27662
Obesity_Type_III,27663
Obesity_Type_III,27664
Insufficient_Weight,27665
Obesity_Type_II,27666
Overweight_Level_II,27667
Insufficient_Weight,27668
Obesity_Type_III,27669
Normal_Weight,27670
Overweight_Level_I,27671
Insufficient_Weight,27672
Obesity_Type_II,27673
Overweight_Level_II,27674
Overweight_Level_II,27675
Overweight_Level_I,27676
Normal_Weight,27677
Obesity_Type_I,27678
Obesity_Type_III,27679
Normal_Weight,27680
Normal_Weight,27681
Obesity_Type_II,27682
Insufficient_Weight,27683
Overweight_Level_I,27684
Obesity_Type_III,27685
Obesity_Type_III,27686
Obesity_Type_II,27687
Obesity_Type_I,27688
Obesity_Type_III,27689
Obesity_Type_II,27690
Obesity_Type_I,27691
Normal_Weight,27692
Insufficient_Weight,27693
Obesity_Type_III,27694
Overweight_Level_II,27695
Obesity_Type_I,27696
Overweight_Level_II,27697
Overweight_Level_II,27698
Obesity_Type_III,27699
Normal_Weight,27700
Overweight_Level_II,27701
Obesity_Type_III,27702
Insufficient_Weight,27703
Obesity_Type_I,27704
Obesity_Type_III,27705
Obesity_Type_III,27706
Obesity_Type_II,27707
Obesity_Type_III,27708
Obesity_Type_I,27709
Obesity_Type_III,27710
Insufficient_Weight,27711
Overweight_Level_I,27712
Obesity_Type_I,27713
Overweight_Level_II,27714
Insufficient_Weight,27715
Normal_Weight,27716
Insufficient_Weight,27717
Overweight_Level_I,27718
Obesity_Type_I,27719
Obesity_Type_III,27720
Normal_Weight,27721
Obesity_Type_II,27722
Obesity_Type_II,27723
Overweight_Level_II,27724
Obesity_Type_II,27725
Obesity_Type_III,27726
Normal_Weight,27727
Obesity_Type_I,27728
Overweight_Level_II,27729
Obesity_Type_II,27730
Obesity_Type_II,27731
Overweight_Level_II,27732
Insufficient_Weight,27733
Obesity_Type_II,27734
Normal_Weight,27735
Obesity_Type_III,27736
Obesity_Type_III,27737
Obesity_Type_II,27738
Overweight_Level_II,27739
Obesity_Type_III,27740
Obesity_Type_III,27741
Obesity_Type_II,27742
Normal_Weight,27743
Obesity_Type_III,27744
Overweight_Level_I,27745
Obesity_Type_III,27746
Obesity_Type_II,27747
Obesity_Type_II,27748
Obesity_Type_III,27749
Obesity_Type_II,27750
Obesity_Type_II,27751
Obesity_Type_II,27752
Overweight_Level_I,27753
Obesity_Type_III,27754
Insufficient_Weight,27755
Obesity_Type_II,27756
Obesity_Type_II,27757
Overweight_Level_II,27758
Obesity_Type_III,27759
Obesity_Type_III,27760
Normal_Weight,27761
Overweight_Level_II,27762
Overweight_Level_I,27763
Obesity_Type_II,27764
Normal_Weight,27765
Obesity_Type_II,27766
Insufficient_Weight,27767
Obesity_Type_II,27768
Obesity_Type_III,27769
Insufficient_Weight,27770
Obesity_Type_I,27771
Obesity_Type_III,27772
Overweight_Level_II,27773
Obesity_Type_III,27774
Overweight_Level_II,27775
Normal_Weight,27776
Obesity_Type_I,27777
Insufficient_Weight,27778
Overweight_Level_II,27779
Obesity_Type_II,27780
Insufficient_Weight,27781
Obesity_Type_III,27782
Overweight_Level_II,27783
Obesity_Type_III,27784
Overweight_Level_II,27785
Insufficient_Weight,27786
Overweight_Level_II,27787
Insufficient_Weight,27788
Obesity_Type_II,27789
Overweight_Level_I,27790
Obesity_Type_II,27791
Obesity_Type_I,27792
Normal_Weight,27793
Obesity_Type_II,27794
Overweight_Level_II,27795
Obesity_Type_III,27796
Overweight_Level_II,27797
Normal_Weight,27798
Obesity_Type_II,27799
Overweight_Level_II,27800
Overweight_Level_I,27801
Obesity_Type_I,27802
Insufficient_Weight,27803
Obesity_Type_II,27804
Obesity_Type_II,27805
Insufficient_Weight,27806
Insufficient_Weight,27807
Overweight_Level_II,27808
Normal_Weight,27809
Overweight_Level_II,27810
Obesity_Type_III,27811
Overweight_Level_II,27812
Overweight_Level_I,27813
Overweight_Level_I,27814
Obesity_Type_III,27815
Obesity_Type_II,27816
Obesity_Type_I,27817
Normal_Weight,27818
Overweight_Level_II,27819
Overweight_Level_I,27820
Overweight_Level_II,27821
Obesity_Type_I,27822
Obesity_Type_I,27823
Obesity_Type_III,27824
Obesity_Type_I,27825
Normal_Weight,27826
Insufficient_Weight,27827
Obesity_Type_III,27828
Normal_Weight,27829
Insufficient_Weight,27830
Obesity_Type_I,27831
Obesity_Type_I,27832
Obesity_Type_II,27833
Obesity_Type_III,27834
Normal_Weight,27835
Obesity_Type_II,27836
Insufficient_Weight,27837
Obesity_Type_I,27838
Normal_Weight,27839
Obesity_Type_III,27840
Normal_Weight,27841
Obesity_Type_III,27842
Insufficient_Weight,27843
Normal_Weight,27844
Obesity_Type_II,27845
Overweight_Level_I,27846
Obesity_Type_I,27847
Obesity_Type_II,27848
Overweight_Level_I,27849
Obesity_Type_III,27850
Insufficient_Weight,27851
Insufficient_Weight,27852
Overweight_Level_II,27853
Normal_Weight,27854
Obesity_Type_III,27855
Obesity_Type_I,27856
Obesity_Type_III,27857
Obesity_Type_I,27858
Obesity_Type_III,27859
Overweight_Level_I,27860
Obesity_Type_III,27861
Normal_Weight,27862
Overweight_Level_I,27863
Obesity_Type_III,27864
Obesity_Type_I,27865
Normal_Weight,27866
Obesity_Type_II,27867
Insufficient_Weight,27868
Obesity_Type_II,27869
Overweight_Level_II,27870
Overweight_Level_I,27871
Obesity_Type_III,27872
Obesity_Type_II,27873
Overweight_Level_I,27874
Normal_Weight,27875
Obesity_Type_II,27876
Overweight_Level_I,27877
Obesity_Type_III,27878
Overweight_Level_I,27879
Overweight_Level_I,27880
Obesity_Type_III,27881
Overweight_Level_I,27882
Overweight_Level_II,27883
Obesity_Type_III,27884
Overweight_Level_I,27885
Obesity_Type_II,27886
Overweight_Level_I,27887
Overweight_Level_II,27888
Overweight_Level_II,27889
Obesity_Type_III,27890
Obesity_Type_I,27891
Insufficient_Weight,27892
Normal_Weight,27893
Obesity_Type_III,27894
Obesity_Type_I,27895
Obesity_Type_II,27896
Overweight_Level_I,27897
Obesity_Type_II,27898
Overweight_Level_I,27899
Overweight_Level_I,27900
Obesity_Type_III,27901
Obesity_Type_III,27902
Overweight_Level_II,27903
Insufficient_Weight,27904
Insufficient_Weight,27905
Overweight_Level_I,27906
Overweight_Level_II,27907
Obesity_Type_III,27908
Insufficient_Weight,27909
Obesity_Type_I,27910
Insufficient_Weight,27911
Obesity_Type_III,27912
Obesity_Type_I,27913
Obesity_Type_I,27914
Obesity_Type_I,27915
Insufficient_Weight,27916
Normal_Weight,27917
Normal_Weight,27918
Obesity_Type_II,27919
Normal_Weight,27920
Obesity_Type_II,27921
Insufficient_Weight,27922
Normal_Weight,27923
Overweight_Level_I,27924
Insufficient_Weight,27925
Overweight_Level_II,27926
Normal_Weight,27927
Overweight_Level_I,27928
Obesity_Type_III,27929
Overweight_Level_II,27930
Obesity_Type_III,27931
Overweight_Level_II,27932
Obesity_Type_III,27933
Obesity_Type_III,27934
Obesity_Type_I,27935
Normal_Weight,27936
Normal_Weight,27937
Normal_Weight,27938
Obesity_Type_II,27939
Overweight_Level_II,27940
Normal_Weight,27941
Insufficient_Weight,27942
Overweight_Level_I,27943
Normal_Weight,27944
Obesity_Type_III,27945
Obesity_Type_I,27946
Obesity_Type_II,27947
Obesity_Type_III,27948
Overweight_Level_I,27949
Obesity_Type_III,27950
Insufficient_Weight,27951
Obesity_Type_III,27952
Obesity_Type_II,27953
Normal_Weight,27954
Obesity_Type_II,27955
Overweight_Level_II,27956
Obesity_Type_III,27957
Obesity_Type_II,27958
Insufficient_Weight,27959
Overweight_Level_I,27960
Obesity_Type_II,27961
Obesity_Type_II,27962
Normal_Weight,27963
Obesity_Type_II,27964
Obesity_Type_II,27965
Overweight_Level_II,27966
Insufficient_Weight,27967
Normal_Weight,27968
Normal_Weight,27969
Normal_Weight,27970
Obesity_Type_III,27971
Overweight_Level_II,27972
Obesity_Type_II,27973
Obesity_Type_III,27974
Obesity_Type_I,27975
Overweight_Level_II,27976
Insufficient_Weight,27977
Overweight_Level_II,27978
Insufficient_Weight,27979
Overweight_Level_I,27980
Insufficient_Weight,27981
Obesity_Type_III,27982
Normal_Weight,27983
Obesity_Type_III,27984
Obesity_Type_I,27985
Obesity_Type_III,27986
Insufficient_Weight,27987
Obesity_Type_II,27988
Overweight_Level_I,27989
Overweight_Level_I,27990
Obesity_Type_II,27991
Normal_Weight,27992
Obesity_Type_III,27993
Obesity_Type_III,27994
Overweight_Level_I,27995
Overweight_Level_II,27996
Overweight_Level_I,27997
Normal_Weight,27998
Obesity_Type_III,27999
Obesity_Type_I,28000
Normal_Weight,28001
Insufficient_Weight,28002
Normal_Weight,28003
Overweight_Level_II,28004
Normal_Weight,28005
Obesity_Type_III,28006
Obesity_Type_I,28007
Obesity_Type_III,28008
Overweight_Level_I,28009
Overweight_Level_I,28010
Obesity_Type_II,28011
Overweight_Level_I,28012
Overweight_Level_I,28013
Normal_Weight,28014
Overweight_Level_II,28015
Normal_Weight,28016
Obesity_Type_III,28017
Overweight_Level_II,28018
Obesity_Type_II,28019
Insufficient_Weight,28020
Obesity_Type_III,28021
Obesity_Type_II,28022
Overweight_Level_II,28023
Overweight_Level_II,28024
Overweight_Level_II,28025
Obesity_Type_III,28026
Insufficient_Weight,28027
Obesity_Type_I,28028
Overweight_Level_I,28029
Overweight_Level_II,28030
Obesity_Type_I,28031
Normal_Weight,28032
Overweight_Level_II,28033
Insufficient_Weight,28034
Normal_Weight,28035
Obesity_Type_I,28036
Obesity_Type_I,28037
Obesity_Type_III,28038
Obesity_Type_III,28039
Obesity_Type_III,28040
Obesity_Type_II,28041
Insufficient_Weight,28042
Obesity_Type_III,28043
Overweight_Level_I,28044
Normal_Weight,28045
Obesity_Type_III,28046
Obesity_Type_III,28047
Insufficient_Weight,28048
Overweight_Level_I,28049
Overweight_Level_I,28050
Obesity_Type_I,28051
Insufficient_Weight,28052
Obesity_Type_III,28053
Obesity_Type_II,28054
Overweight_Level_II,28055
Obesity_Type_III,28056
Obesity_Type_III,28057
Insufficient_Weight,28058
Obesity_Type_II,28059
Obesity_Type_III,28060
Overweight_Level_I,28061
Insufficient_Weight,28062
Insufficient_Weight,28063
Insufficient_Weight,28064
Overweight_Level_II,28065
Obesity_Type_III,28066
Obesity_Type_I,28067
Insufficient_Weight,28068
Normal_Weight,28069
Obesity_Type_III,28070
Obesity_Type_II,28071
Obesity_Type_II,28072
Overweight_Level_II,28073
Obesity_Type_II,28074
Obesity_Type_II,28075
Obesity_Type_I,28076
Insufficient_Weight,28077
Normal_Weight,28078
Normal_Weight,28079
Insufficient_Weight,28080
Overweight_Level_II,28081
Obesity_Type_I,28082
Overweight_Level_II,28083
Overweight_Level_II,28084
Obesity_Type_I,28085
Insufficient_Weight,28086
Normal_Weight,28087
Insufficient_Weight,28088
Normal_Weight,28089
Obesity_Type_II,28090
Normal_Weight,28091
Overweight_Level_II,28092
Obesity_Type_III,28093
Insufficient_Weight,28094
Overweight_Level_I,28095
Obesity_Type_II,28096
Normal_Weight,28097
Overweight_Level_II,28098
Normal_Weight,28099
Normal_Weight,28100
Obesity_Type_III,28101
Obesity_Type_II,28102
Obesity_Type_I,28103
Obesity_Type_I,28104
Obesity_Type_I,28105
Overweight_Level_II,28106
Insufficient_Weight,28107
Obesity_Type_III,28108
Obesity_Type_II,28109
Insufficient_Weight,28110
Insufficient_Weight,28111
Obesity_Type_II,28112
Obesity_Type_III,28113
Normal_Weight,28114
Overweight_Level_II,28115
Insufficient_Weight,28116
Insufficient_Weight,28117
Obesity_Type_I,28118
Obesity_Type_III,28119
Normal_Weight,28120
Insufficient_Weight,28121
Obesity_Type_III,28122
Insufficient_Weight,28123
Obesity_Type_II,28124
Obesity_Type_II,28125
Overweight_Level_II,28126
Insufficient_Weight,28127
Obesity_Type_III,28128
Obesity_Type_I,28129
Overweight_Level_II,28130
Obesity_Type_III,28131
Overweight_Level_II,28132
Obesity_Type_II,28133
Insufficient_Weight,28134
Obesity_Type_I,28135
Overweight_Level_II,28136
Normal_Weight,28137
Obesity_Type_III,28138
Obesity_Type_I,28139
Obesity_Type_I,28140
Obesity_Type_II,28141
Normal_Weight,28142
Overweight_Level_II,28143
Normal_Weight,28144
Obesity_Type_III,28145
Insufficient_Weight,28146
Normal_Weight,28147
Normal_Weight,28148
Normal_Weight,28149
Normal_Weight,28150
Obesity_Type_III,28151
Overweight_Level_I,28152
Obesity_Type_II,28153
Overweight_Level_II,28154
Insufficient_Weight,28155
Obesity_Type_I,28156
Obesity_Type_II,28157
Obesity_Type_III,28158
Obesity_Type_II,28159
Insufficient_Weight,28160
Overweight_Level_II,28161
Obesity_Type_I,28162
Overweight_Level_II,28163
Normal_Weight,28164
Overweight_Level_I,28165
Obesity_Type_III,28166
Normal_Weight,28167
Overweight_Level_II,28168
Obesity_Type_II,28169
Overweight_Level_II,28170
Obesity_Type_III,28171
Obesity_Type_III,28172
Obesity_Type_III,28173
Obesity_Type_III,28174
Normal_Weight,28175
Obesity_Type_I,28176
Insufficient_Weight,28177
Overweight_Level_II,28178
Overweight_Level_II,28179
Obesity_Type_I,28180
Insufficient_Weight,28181
Normal_Weight,28182
Normal_Weight,28183
Overweight_Level_II,28184
Overweight_Level_I,28185
Overweight_Level_II,28186
Obesity_Type_I,28187
Normal_Weight,28188
Obesity_Type_II,28189
Normal_Weight,28190
Insufficient_Weight,28191
Obesity_Type_I,28192
Obesity_Type_I,28193
Overweight_Level_I,28194
Obesity_Type_II,28195
Obesity_Type_II,28196
Normal_Weight,28197
Obesity_Type_I,28198
Obesity_Type_I,28199
Obesity_Type_III,28200
Normal_Weight,28201
Overweight_Level_II,28202
Obesity_Type_I,28203
Overweight_Level_I,28204
Insufficient_Weight,28205
Obesity_Type_III,28206
Insufficient_Weight,28207
Obesity_Type_I,28208
Obesity_Type_II,28209
Insufficient_Weight,28210
Insufficient_Weight,28211
Obesity_Type_III,28212
Obesity_Type_III,28213
Normal_Weight,28214
Overweight_Level_I,28215
Normal_Weight,28216
Normal_Weight,28217
Overweight_Level_I,28218
Overweight_Level_I,28219
Overweight_Level_I,28220
Obesity_Type_I,28221
Overweight_Level_II,28222
Insufficient_Weight,28223
Overweight_Level_II,28224
Normal_Weight,28225
Obesity_Type_III,28226
Overweight_Level_II,28227
Insufficient_Weight,28228
Overweight_Level_II,28229
Obesity_Type_III,28230
Obesity_Type_II,28231
Normal_Weight,28232
Normal_Weight,28233
Obesity_Type_II,28234
Insufficient_Weight,28235
Obesity_Type_II,28236
Overweight_Level_I,28237
Insufficient_Weight,28238
Obesity_Type_III,28239
Overweight_Level_II,28240
Overweight_Level_II,28241
Obesity_Type_I,28242
Overweight_Level_II,28243
Obesity_Type_III,28244
Normal_Weight,28245
Overweight_Level_II,28246
Overweight_Level_II,28247
Normal_Weight,28248
Overweight_Level_II,28249
Obesity_Type_I,28250
Obesity_Type_III,28251
Insufficient_Weight,28252
Obesity_Type_III,28253
Obesity_Type_III,28254
Obesity_Type_II,28255
Normal_Weight,28256
Insufficient_Weight,28257
Insufficient_Weight,28258
Obesity_Type_II,28259
Insufficient_Weight,28260
Normal_Weight,28261
Obesity_Type_II,28262
Overweight_Level_II,28263
Obesity_Type_III,28264
Insufficient_Weight,28265
Normal_Weight,28266
Obesity_Type_III,28267
Overweight_Level_I,28268
Obesity_Type_III,28269
Normal_Weight,28270
Obesity_Type_I,28271
Obesity_Type_III,28272
Obesity_Type_II,28273
Normal_Weight,28274
Obesity_Type_I,28275
Overweight_Level_I,28276
Overweight_Level_I,28277
Insufficient_Weight,28278
Obesity_Type_I,28279
Obesity_Type_III,28280
Normal_Weight,28281
Insufficient_Weight,28282
Overweight_Level_II,28283
Obesity_Type_II,28284
Normal_Weight,28285
Normal_Weight,28286
Overweight_Level_II,28287
Obesity_Type_III,28288
Obesity_Type_III,28289
Overweight_Level_II,28290
Obesity_Type_I,28291
Obesity_Type_II,28292
Obesity_Type_II,28293
Overweight_Level_I,28294
Obesity_Type_I,28295
Obesity_Type_III,28296
Insufficient_Weight,28297
Normal_Weight,28298
Insufficient_Weight,28299
Overweight_Level_II,28300
Overweight_Level_II,28301
Obesity_Type_III,28302
Overweight_Level_II,28303
Obesity_Type_III,28304
Overweight_Level_II,28305
Overweight_Level_II,28306
Obesity_Type_II,28307
Overweight_Level_I,28308
Obesity_Type_III,28309
Obesity_Type_II,28310
Insufficient_Weight,28311
Obesity_Type_II,28312
Overweight_Level_II,28313
Obesity_Type_III,28314
Obesity_Type_III,28315
Obesity_Type_II,28316
Insufficient_Weight,28317
Normal_Weight,28318
Insufficient_Weight,28319
Obesity_Type_II,28320
Obesity_Type_II,28321
Obesity_Type_III,28322
Obesity_Type_II,28323
Obesity_Type_I,28324
Obesity_Type_I,28325
Obesity_Type_III,28326
Overweight_Level_II,28327
Insufficient_Weight,28328
Insufficient_Weight,28329
Obesity_Type_I,28330
Obesity_Type_I,28331
Normal_Weight,28332
Obesity_Type_II,28333
Insufficient_Weight,28334
Obesity_Type_I,28335
Normal_Weight,28336
Insufficient_Weight,28337
Insufficient_Weight,28338
Obesity_Type_III,28339
Obesity_Type_II,28340
Overweight_Level_II,28341
Overweight_Level_I,28342
Insufficient_Weight,28343
Obesity_Type_III,28344
Overweight_Level_II,28345
Insufficient_Weight,28346
Obesity_Type_I,28347
Obesity_Type_II,28348
Overweight_Level_II,28349
Obesity_Type_I,28350
Normal_Weight,28351
Obesity_Type_I,28352
Overweight_Level_I,28353
Insufficient_Weight,28354
Insufficient_Weight,28355
Insufficient_Weight,28356
Normal_Weight,28357
Insufficient_Weight,28358
Obesity_Type_III,28359
Insufficient_Weight,28360
Insufficient_Weight,28361
Obesity_Type_II,28362
Overweight_Level_II,28363
Obesity_Type_I,28364
Obesity_Type_III,28365
